function	sequence	s1	s2	s3
EC:2.7.1.49	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.49	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.49	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.5	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:2.7.1.5	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.5	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.50	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.51	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.53	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.56	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.7.1.58	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.7.1.6	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.6	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.6	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.6	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.69	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.7.1.71	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.7.1.71	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.71	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.71	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.90	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.90	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.90	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.11.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.11.1	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:2.7.11.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.11.1	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.11.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.11.1	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.7.13.3	02905cfb87861c837dde629596d9272b	0.0	36.0	0.0
EC:2.7.13.3	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:2.7.13.3	03af6a6644bc358ee6716cbb44a5a479	0.0	960.0	180.0
EC:2.7.13.3	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.7.13.3	05f9281835817fddd06162cd69497a2d	20.0	400.0	10.0
EC:2.7.2.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.2.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.2.1	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.2.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.2.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.2.11	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.2.11	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.2.11	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.2.11	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.2.2	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:2.7.2.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.2.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.2.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.2.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.2.4	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.7.2.4	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.7.2.4	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.2.4	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.7.2.4	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.7.2.7	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.2.8	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.2.8	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.2.8	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.2.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.3.9	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.7.4.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.4.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.4.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.4.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.4.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.4.14	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:2.7.4.14	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.4.14	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.4.14	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.4.16	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.4.16	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.4.16	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.4.22	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.4.22	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.4.22	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.4.22	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.4.22	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.4.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.4.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.4.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.4.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.4.6	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.4.7	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.4.7	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.4.7	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.4.7	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.4.8	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.4.8	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.4.8	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.4.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.4.9	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.6.1	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.7.6.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.6.1	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.6.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.6.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.6.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.6.2	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.6.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.6.3	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.7.6.3	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.7.6.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.6.5	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:2.7.6.5	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.7.6.5	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.7.6.5	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.7.7.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.7.-	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.7.-	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.7.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.7.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.7.12	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.7.13	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.7.13	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.7.13	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.7.18	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.7.18	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.7.18	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.7.18	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.7.18	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.7.19	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.7.19	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.7.19	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.7.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.7.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.7.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.7.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.7.23	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.7.24	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.7.24	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.7.24	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.7.27	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.7.7.27	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.7.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.7.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.7.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.7.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.7.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.7.38	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.7.38	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.7.38	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.7.4	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.7.7.41	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.7.41	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.7.41	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.7.41	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.7.56	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.7.6	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:2.7.7.6	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:2.7.7.6	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.7.6	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
EC:2.7.7.6	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
EC:2.7.7.60	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.7.7.60	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.7.60	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.7.60	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.7.62	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.7.62	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.7.63	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.7.7.63	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.7.63	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.7.7	02905cfb87861c837dde629596d9272b	0.0	18.0	0.0
EC:2.7.7.7	03562a221b15ef37470e4567e112f35f	225.0	2.25	22.5
EC:2.7.7.7	03af6a6644bc358ee6716cbb44a5a479	0.0	1280.0	240.0
EC:2.7.7.7	03cb13abd3f1c5444360e489460bdfb0	11.25	18.0	18.0
EC:2.7.7.7	05f9281835817fddd06162cd69497a2d	36.0	720.0	18.0
EC:2.7.7.72	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.7.73	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.7.8	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.7.8	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.7.8	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.7.8	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.7.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.7.85	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.7.85	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.7.87	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.7.87	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.7.87	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.7.87	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.8.-	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:2.7.8.-	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.7.8.-	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.7.8.-	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.7.8.12	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.8.13	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.8.13	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.8.13	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.8.13	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.8.13	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.8.26	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.8.26	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.8.33	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.8.5	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.8.5	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.8.8	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.8.8	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.8.8	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.8.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.9.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.9.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.9.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.9.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.9.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.8.1.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.8.1.-	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.8.1.-	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.8.1.-	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.8.1.10	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.8.1.10	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.8.1.10	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.8.1.10	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.8.1.6	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.8.1.6	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.8.1.6	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.8.1.6	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.8.1.7	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.8.1.7	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.8.1.7	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.8.1.7	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.8.1.7	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.8.1.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.8.3.16	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.8.3.21	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.8.4.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.8.4.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.8.4.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.8.4.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.8.4.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.8.4.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.8.4.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.8.4.4	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.8.4.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.8.4.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.8.4.5	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.8.4.5	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.8.4.5	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.8.4.5	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.8.4.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.9.1.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.-	02905cfb87861c837dde629596d9272b	0.0	26.0	0.0
EC:3.1.-	03562a221b15ef37470e4567e112f35f	175.0	1.75	17.5
EC:3.1.-	03af6a6644bc358ee6716cbb44a5a479	0.0	1280.0	240.0
EC:3.1.-	03cb13abd3f1c5444360e489460bdfb0	10.0	16.0	16.0
EC:3.1.-	05f9281835817fddd06162cd69497a2d	28.0	560.0	14.0
EC:3.1.1.-	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:3.1.1.-	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.1.1.-	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.1.1.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.1.11	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.1.1.29	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.1.29	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.1.29	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.1.1.29	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.1.29	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.1.31	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.1.31	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.1.31	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.1.31	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.1.32	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.1.32	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.1.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.1.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.1.53	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.1.1.53	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.1.1.53	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.1.1.61	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.1.85	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.1.85	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.11.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.11.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.11.5	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.11.5	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.11.5	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.11.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.11.6	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.1.11.6	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.1.11.6	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.1.11.6	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.1.11.6	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.1.12.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.13.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.13.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.13.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.13.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.2.-	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:3.1.2.-	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
EC:3.1.2.-	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
EC:3.1.2.26	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.1.21.-	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.1.21.-	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.1.21.-	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.1.21.-	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.1.21.-	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.1.21.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.21.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.21.2	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.1.21.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.21.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.21.3	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:3.1.21.3	03af6a6644bc358ee6716cbb44a5a479	0.0	960.0	180.0
EC:3.1.21.3	03cb13abd3f1c5444360e489460bdfb0	7.5	12.0	12.0
EC:3.1.21.3	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.1.21.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.21.5	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.1.21.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.22.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.22.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.22.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.26.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.26.-	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.26.-	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.1.26.-	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.26.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.26.11	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.1.26.11	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.26.11	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.26.11	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.26.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.26.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.26.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.1.26.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.26.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.26.4	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.1.26.4	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.1.26.4	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
EC:3.1.26.4	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.1.26.4	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
