function	sequence	s1	s2	s3
K06889	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K06889	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06889	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K06890	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K06890	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06897	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06897	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06898	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06901	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K06901	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K06901	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06903	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06907	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06911	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06920	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K06920	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06920	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06921	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K06921	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06921	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06923	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06925	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06925	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K06925	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K06925	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06925	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06926	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K06926	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06926	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06940	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06941	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06941	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K06941	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K06941	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06941	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06942	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06942	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K06942	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K06942	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06942	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06949	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06949	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K06949	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K06949	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06949	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06950	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06950	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K06950	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06950	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06958	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06959	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06959	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K06959	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06959	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06960	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06960	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K06966	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K06966	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K06966	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K06967	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06967	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K06969	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06969	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K06969	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K06969	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06969	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06972	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06973	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06973	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K06973	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06973	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06975	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K06975	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06975	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K06978	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K06997	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K06997	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K06997	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K06997	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07001	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K07001	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K07001	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K07003	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07005	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07005	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07005	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07005	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K07007	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07009	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07009	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07010	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07011	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07011	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07011	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K07012	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07015	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07023	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07023	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07024	02905cfb87861c837dde629596d9272b	0.0	10.0	0.0
K07024	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K07024	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07024	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07024	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K07025	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07025	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K07025	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K07025	05f9281835817fddd06162cd69497a2d	16.0	320.0	8.0
K07027	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07027	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K07027	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K07027	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07030	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07030	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07031	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07033	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07035	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07037	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07037	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07037	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07040	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07042	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07043	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07043	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07043	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07043	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07045	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07048	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07052	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07052	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07052	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07052	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07053	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
K07053	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07053	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07056	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07056	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K07056	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K07056	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K07058	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07058	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07058	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07058	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07071	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07075	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07078	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07079	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07079	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07079	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K07082	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07082	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07082	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07082	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07085	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07085	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07085	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K07088	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07089	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07089	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07089	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07089	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07090	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07091	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07091	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07091	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07095	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07095	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07095	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07095	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07095	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07098	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07098	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07098	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07098	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07099	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07101	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07105	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07106	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07106	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07106	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07107	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K07107	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K07107	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
K07112	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07114	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K07114	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K07114	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K07118	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07124	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07124	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07133	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07133	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
K07133	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
K07133	05f9281835817fddd06162cd69497a2d	16.0	320.0	8.0
K07137	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07137	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07137	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07137	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07138	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07138	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K07138	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K07139	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07139	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07139	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07139	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07148	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K07148	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K07148	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07149	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07149	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07150	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07154	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K07164	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07164	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07164	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07166	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07170	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07171	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07171	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07173	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07173	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07173	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07175	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07181	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07183	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07185	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07185	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07214	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07214	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07216	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07220	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07221	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07238	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07238	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07238	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07240	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07240	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K07240	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K07240	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K07258	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
K07258	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07259	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07259	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07259	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07260	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07263	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07263	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07263	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07271	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07273	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07277	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07277	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07277	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07282	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07282	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07282	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07282	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07282	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07301	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07301	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07301	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07301	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07316	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07322	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K07322	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K07322	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K07343	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07386	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07386	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07386	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07391	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07391	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07391	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07391	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07391	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07402	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07403	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07403	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07404	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07405	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07405	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07405	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07407	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07407	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K07407	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K07407	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
K07443	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07444	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07444	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07444	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07444	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07444	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07447	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07447	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07447	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07447	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07447	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07451	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07451	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07456	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07456	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07456	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07456	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07456	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07458	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07458	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07458	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07458	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07460	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07460	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07460	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07460	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07460	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07461	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07462	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07462	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07462	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07462	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07464	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07467	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07473	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07478	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07478	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07478	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07478	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07478	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07507	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07507	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07507	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07533	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07560	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07560	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07560	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07560	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07560	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07566	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07566	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07566	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07566	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07568	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07568	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K07568	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07568	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K07568	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K07574	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07574	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07576	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07584	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07584	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07588	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07588	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07588	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07636	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07636	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K07636	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07636	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K07636	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K07646	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K07646	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07658	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07667	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07668	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07699	02905cfb87861c837dde629596d9272b	0.0	12.0	0.0
K07704	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07705	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07710	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07713	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07713	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07713	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07717	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07718	02905cfb87861c837dde629596d9272b	0.0	14.0	0.0
K07719	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07720	02905cfb87861c837dde629596d9272b	0.0	16.0	0.0
K07720	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07727	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07727	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07729	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07735	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K07735	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07735	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07736	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07738	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07738	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07742	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07749	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07777	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K07783	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K07787	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07791	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07793	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07798	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K07814	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K07816	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K07862	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
